Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
224114.0,Short Term,731,1064551.0,2 years,Rent,Debt Consolidation,6910.68,11.6,44.0,24,0,54986.0,132088.0,0,0,0,0,1,0.508721097977532
105270.0,Short Term,747,1893920.0,10+ years,Home Mortgage,Debt Consolidation,23989.78,21.0,11.0,9,0,128934.0,364144.0,0,0,0,0,0,0.3309269323039275
98340.0,Long Term,6840,1222954.0,4 years,Home Mortgage,major_purchase,10619.29,13.5,33.0,7,0,523450.0,1005158.0,0,0,0,1,1,0.8761231376365788
580712.0,Long Term,664,1140912.0,2 years,Home Mortgage,Debt Consolidation,8290.65,18.4,24.0,9,0,416157.0,1003860.0,0,0,0,0,1,0.5516126877962432
207790.0,Short Term,749,1046938.0,9 years,Home Mortgage,other,6805.23,19.4,33.0,9,0,18544.0,340824.0,0,0,0,0,0,0.3874563725160057
397474.0,Short Term,718,1487491.0,10+ years,Home Mortgage,Debt Consolidation,13015.57,18.5,49.0,11,0,367878.0,594110.0,0,0,0,0,0,0.3584936670843833
199672.0,Long Term,692,1628490.0,8 years,Home Mortgage,Debt Consolidation,20844.71,15.4,69.0,23,1,168853.0,716166.0,0,0,0,0,0,0.48518921999599135
259952.0,Short Term,724,782116.0,7 years,Home Mortgage,Debt Consolidation,13165.67,16.0,0.0,8,0,376086.0,569998.0,0,0,1,0,0,0.4698989233973762
188518.0,Short Term,721,842764.0,10+ years,Rent,Debt Consolidation,21139.59,15.3,0.0,10,0,111492.0,208560.0,0,0,1,0,1,0.5166033389349866
212784.0,Short Term,724,1218014.0,8 years,Home Mortgage,Debt Consolidation,7947.51,24.3,0.0,15,1,235106.0,347248.0,1,0,1,0,0,0.4242059407353275
97262.0,Short Term,718,839952.0,7 years,Own Home,Debt Consolidation,8609.47,15.3,8.0,5,0,62719.0,86460.0,0,0,0,0,0,0.4627691643065879
216590.0,Long Term,710,1664799.0,< 1 year,Home Mortgage,Debt Consolidation,15676.71,19.0,17.0,9,0,123367.0,229658.0,0,0,0,1,0,0.46809188459047374
177364.0,Short Term,746,804137.0,7 years,Home Mortgage,Debt Consolidation,8979.59,12.0,14.0,6,0,4218.0,60214.0,0,0,0,0,0,0.4234577202642303
88660.0,Short Term,706,2119051.0,7 years,Rent,other,23132.88,20.8,55.0,13,2,44669.0,323290.0,2,0,0,1,0,0.3554560771319697
221936.0,Short Term,686,1820884.0,10+ years,Rent,other,18967.51,20.4,22.0,12,0,254201.0,1078132.0,0,0,0,0,0,0.3820300574996121
366256.0,Long Term,6880,1276477.0,10+ years,Home Mortgage,Debt Consolidation,23933.92,16.5,0.0,7,1,344090.0,470932.0,1,0,1,1,1,0.90528479200583
110022.0,Short Term,738,570114.0,10+ years,Rent,Debt Consolidation,2394.57,18.8,0.0,3,0,84436.0,108746.0,0,0,1,0,1,0.5018684493117689
209528.0,Short Term,7250,1413752.0,4 years,Own Home,Debt Consolidation,20145.89,17.5,17.0,8,0,188974.0,283800.0,0,0,0,1,1,0.860219939955666
43714.0,Short Term,645,821294.0,7 years,Rent,other,18136.64,5.1,0.0,7,0,73853.0,148698.0,0,0,1,0,0,0.48569143377513435
389422.0,Short Term,705,759126.0,10+ years,Own Home,Debt Consolidation,17270.24,29.3,0.0,17,0,474259.0,812328.0,0,0,1,0,0,0.4880361840060317
108438.0,Short Term,725,1498264.0,10+ years,Home Mortgage,Debt Consolidation,26344.45,27.8,75.0,10,0,302138.0,416482.0,0,0,0,0,0,0.36681244356850234
96800.0,Short Term,704,548625.0,10+ years,Rent,Debt Consolidation,5074.71,17.7,41.0,6,0,145635.0,198154.0,0,0,0,0,0,0.49337186812655065
267190.0,Short Term,744,2307588.0,5 years,Home Mortgage,Debt Consolidation,42305.78,11.0,0.0,9,0,148998.0,358666.0,0,0,1,1,0,0.3975804751448886
313302.0,Long Term,680,678110.0,3 years,Rent,Debt Consolidation,12375.65,12.1,0.0,10,0,212078.0,262086.0,0,0,1,0,1,0.6080998771416437
107448.0,Short Term,7360,1124724.0,2 years,Rent,Debt Consolidation,22963.21,9.1,0.0,19,0,63555.0,459888.0,0,0,1,1,1,0.8782458688291037
280896.0,Long Term,655,673854.0,7 years,Home Mortgage,Debt Consolidation,7973.92,12.7,0.0,6,0,191197.0,305360.0,0,0,1,1,1,0.5676691512588556
99999999.0,Long Term,678,2320356.0,6 years,Home Mortgage,Debt Consolidation,24750.54,10.8,0.0,9,0,641611.0,787842.0,0,0,1,0,0,0.10897902663124945
107844.0,Short Term,724,1174162.0,7 years,Rent,Debt Consolidation,12014.84,17.7,67.0,6,1,82042.0,143924.0,1,0,0,1,1,0.5011421543033588
88924.0,Short Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,5493.66,22.4,0.0,5,0,20007.0,146608.0,0,0,1,0,0,0.4239875949918043
88704.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,13283.28,9.5,0.0,7,0,42275.0,239954.0,0,0,1,0,1,0.5319001382169655
105138.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Other,2024.26,25.1,32.0,2,1,69673.0,113960.0,1,0,0,0,1,0.521616555208651
265760.0,Short Term,729,1358044.0,10+ years,Rent,Debt Consolidation,36327.43,11.4,59.0,17,0,63327.0,243628.0,0,0,0,0,0,0.4763930208470358
318032.0,Long Term,732,2952676.0,2 years,Own Home,Buy a Car,52163.93,27.9,18.0,13,0,723558.0,1427272.0,0,0,0,0,0,0.4558019095727052
332574.0,Short Term,749,1531856.0,10+ years,Home Mortgage,Home Improvements,8042.32,14.1,0.0,7,0,57551.0,447282.0,0,0,1,0,0,0.31396904280909044
231066.0,Short Term,727,950285.0,7 years,Rent,Debt Consolidation,25737.02,15.9,0.0,9,0,218823.0,314754.0,0,0,1,0,1,0.5146110065007502
245432.0,Long Term,690,1040934.0,5 years,Home Mortgage,other,33656.41,14.9,45.0,24,0,143203.0,486288.0,0,0,0,0,1,0.5394025628365704
172414.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,16798.66,22.0,0.0,9,1,97071.0,216568.0,1,0,1,1,1,0.5205014578008949
327140.0,Long Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,25241.69,18.0,22.0,14,0,245594.0,606320.0,0,0,0,0,1,0.609372114683246
110308.0,Short Term,745,1076407.0,10+ years,Rent,Debt Consolidation,15787.29,19.4,0.0,15,0,623048.0,1078374.0,0,0,1,0,0,0.4600799124430456
99999999.0,Short Term,744,1148816.0,6 years,Home Mortgage,Debt Consolidation,16466.16,26.6,0.0,10,0,608171.0,898216.0,0,0,1,0,0,0.07503171255021587
246444.0,Long Term,688,1159228.0,1 year,Home Mortgage,Debt Consolidation,18354.38,13.2,26.0,10,0,114323.0,316690.0,0,0,0,0,1,0.5619130268040852
354508.0,Long Term,7130,1339443.0,3 years,Home Mortgage,Debt Consolidation,30025.89,23.1,46.0,9,0,96691.0,237204.0,0,0,0,1,1,0.8969175770090476
337634.0,Short Term,721,1360723.0,7 years,Home Mortgage,Debt Consolidation,9230.2,21.5,23.0,10,1,120897.0,182270.0,1,0,0,1,0,0.36422458789872875
94380.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,9865.94,30.2,0.0,9,0,51889.0,182094.0,0,0,1,0,1,0.5193694400324252
176440.0,Short Term,741,838090.0,< 1 year,Rent,Debt Consolidation,15365.11,13.9,71.0,12,0,119852.0,368104.0,0,0,0,0,0,0.48929146096417175
261074.0,Long Term,703,1221301.0,< 1 year,Rent,Debt Consolidation,14044.8,22.2,50.0,12,0,212363.0,302456.0,0,0,0,0,1,0.6283438133144593
317152.0,Short Term,713,972990.0,10+ years,Home Mortgage,other,18567.94,12.4,0.0,7,0,484234.0,797588.0,0,0,1,1,0,0.4515947303654186
264572.0,Short Term,722,1218679.0,10+ years,Rent,Debt Consolidation,8926.77,12.7,15.0,9,2,129067.0,489984.0,0,2,0,0,0,0.4752250452272578
99999999.0,Long Term,741,6167552.0,7 years,Rent,Home Improvements,35874.47,21.5,32.0,22,1,1555986.0,3299736.0,0,1,0,0,0,0.12192399446177572
99999999.0,Long Term,726,1775094.0,1 year,Home Mortgage,Debt Consolidation,31951.73,22.8,26.0,15,0,327237.0,989296.0,0,0,0,0,0,0.09594366552766513
330440.0,Short Term,711,2263945.0,6 years,Home Mortgage,Debt Consolidation,31883.9,46.0,0.0,16,0,1363364.0,1897390.0,0,0,1,0,0,0.36854548139322646
89210.0,Short Term,715,1018875.0,2 years,Home Mortgage,other,7531.22,30.0,0.0,8,1,122607.0,253528.0,1,0,1,0,0,0.4170362780782574
107052.0,Short Term,724,1357987.0,7 years,Rent,Debt Consolidation,26480.68,9.5,34.0,10,0,92378.0,167398.0,0,0,0,0,0,0.4663040839531712
216150.0,Short Term,741,933375.0,10+ years,Rent,Debt Consolidation,6253.66,20.1,0.0,17,0,152627.0,768372.0,0,0,1,0,0,0.4796206995729059
777942.0,Short Term,723,2207515.0,10+ years,Rent,Debt Consolidation,30905.02,20.2,22.0,9,0,698839.0,1122308.0,0,0,0,0,0,0.383937952347355
495352.0,Long Term,709,1764720.0,7 years,Home Mortgage,Debt Consolidation,35000.47,13.5,0.0,13,0,268717.0,393866.0,0,0,1,0,1,0.5149591131543944
134090.0,Short Term,6970,482505.0,< 1 year,Own Home,Debt Consolidation,9288.15,9.0,33.0,6,0,89851.0,201212.0,0,0,0,1,1,0.8845331889667053
309320.0,Long Term,643,1150203.0,2 years,Home Mortgage,Debt Consolidation,21182.72,18.0,13.0,6,0,416898.0,504922.0,0,0,0,0,1,0.5683925080575564
449900.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,23952.54,13.2,0.0,15,0,119833.0,700766.0,0,0,1,0,1,0.5024866101323856
99999999.0,Short Term,711,952090.0,8 years,Home Mortgage,Medical Bills,18010.29,14.6,20.0,13,0,122531.0,293128.0,0,0,0,0,0,0.10914727516444613
558866.0,Long Term,685,1835989.0,3 years,Home Mortgage,Debt Consolidation,27233.84,26.6,0.0,12,0,427177.0,635778.0,0,0,1,0,1,0.5095381282669831
542806.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,24415.38,25.6,0.0,14,0,402097.0,1393986.0,0,0,1,0,0,0.4313007641580063
99999999.0,Short Term,715,3730460.0,5 years,Own Home,other,31398.07,12.1,0.0,9,0,595935.0,898502.0,0,0,1,0,0,0.0741167426716845
153912.0,Long Term,691,474715.0,< 1 year,Rent,wedding,5906.15,19.0,0.0,9,0,110713.0,283580.0,0,0,1,1,1,0.5745754585746862
551034.0,Long Term,7180,1527448.0,7 years,Rent,Debt Consolidation,26603.04,13.9,21.0,19,0,419653.0,624558.0,0,0,0,1,1,0.9266789057997278
753676.0,Long Term,696,1859720.0,< 1 year,Own Home,Debt Consolidation,55481.52,19.1,0.0,9,0,1691209.0,9369602.0,0,0,1,0,0,0.42926694631283385
108460.0,Short Term,704,636899.0,10+ years,Home Mortgage,Business Loan,3879.8,10.2,0.0,5,0,209057.0,306020.0,0,0,1,0,0,0.40040095606106313
449724.0,Long Term,724,1174162.0,7 years,Rent,Debt Consolidation,23667.92,21.5,27.0,12,0,247855.0,885786.0,0,0,0,1,1,0.6746791068231239
288266.0,Short Term,715,1532008.0,< 1 year,Rent,Debt Consolidation,34342.5,15.4,71.0,19,0,334647.0,647966.0,0,0,0,0,0,0.42988236161442583
654060.0,Short Term,724,1174162.0,2 years,Rent,Home Improvements,17652.14,7.5,0.0,6,0,150518.0,366146.0,0,0,1,0,1,0.5287793001002052
129118.0,Short Term,749,1301006.0,10+ years,Home Mortgage,Debt Consolidation,19406.79,28.5,48.0,14,0,644309.0,1661572.0,0,0,0,0,0,0.3344781750999582
494010.0,Long Term,679,969665.0,10+ years,Rent,Debt Consolidation,12120.86,19.6,0.0,5,0,223668.0,327822.0,0,0,1,0,1,0.6290247220815385
538956.0,Short Term,742,931874.0,2 years,Home Mortgage,Debt Consolidation,6057.2,15.6,0.0,9,0,169480.0,740542.0,0,0,1,1,0,0.41480724724332435
311916.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,16811.77,27.5,31.0,9,0,278996.0,716320.0,0,0,0,1,0,0.49835523840140883
99999999.0,Long Term,640,989786.0,10+ years,Own Home,Debt Consolidation,10062.78,12.7,0.0,6,1,109288.0,274494.0,1,0,1,0,0,0.1390256820652015
430012.0,Short Term,723,1392662.0,10+ years,Home Mortgage,Debt Consolidation,21470.0,16.0,0.0,21,1,597360.0,2034340.0,0,0,1,0,0,0.38525306427223893
399718.0,Short Term,748,1150716.0,7 years,Home Mortgage,Debt Consolidation,7633.06,13.8,78.0,6,0,274930.0,606364.0,0,0,0,0,0,0.3673636679701585
392700.0,Long Term,698,1554808.0,10+ years,Home Mortgage,Debt Consolidation,22544.64,41.1,0.0,11,0,223934.0,342078.0,0,0,1,0,0,0.4967199986330272
524084.0,Long Term,707,2828910.0,10+ years,Home Mortgage,Debt Consolidation,41962.26,20.8,77.0,12,0,257165.0,347050.0,0,0,0,1,0,0.47708762455274806
90662.0,Short Term,7240,475399.0,3 years,Rent,Debt Consolidation,2888.0,6.0,14.0,16,0,23503.0,292688.0,0,0,0,1,1,0.8607471249250406
218636.0,Short Term,739,981882.0,3 years,Rent,Debt Consolidation,7781.26,13.5,0.0,7,0,225283.0,343684.0,0,0,1,0,0,0.48058571304917747
336490.0,Long Term,686,1263538.0,< 1 year,Home Mortgage,Debt Consolidation,25060.05,22.8,25.0,11,0,177498.0,276980.0,0,0,0,0,1,0.5073187508468949
99999999.0,Short Term,730,1264640.0,2 years,Home Mortgage,Debt Consolidation,30035.01,16.6,29.0,12,1,137161.0,597058.0,1,0,0,0,0,0.10327609250891384
103444.0,Short Term,716,372210.0,10+ years,Rent,Debt Consolidation,6637.84,15.8,0.0,6,1,52174.0,107668.0,1,0,1,0,1,0.5055702986850379
430936.0,Short Term,743,3719497.0,10+ years,Home Mortgage,Debt Consolidation,11716.35,29.7,64.0,9,0,620806.0,1058662.0,0,0,0,0,0,0.30662162870194154
244002.0,Short Term,718,527611.0,10+ years,Rent,Debt Consolidation,5891.52,20.6,16.0,11,0,239932.0,1218492.0,0,0,0,0,0,0.4908996871791415
622710.0,Short Term,746,2016755.0,10+ years,Rent,Debt Consolidation,32772.15,17.9,0.0,12,0,789317.0,1892220.0,0,0,1,0,0,0.34511891912651504
298672.0,Short Term,734,912247.0,7 years,Rent,Debt Consolidation,8742.47,29.1,34.0,7,0,286045.0,553872.0,0,0,0,0,0,0.4932648049009953
371404.0,Short Term,687,870827.0,4 years,Home Mortgage,Home Improvements,22278.45,36.8,30.0,13,1,147497.0,313940.0,1,0,0,0,0,0.44697756747243866
89364.0,Short Term,721,694678.0,4 years,Rent,vacation,9899.0,17.6,18.0,6,0,103398.0,210034.0,0,0,0,1,0,0.48874783901321595
99999999.0,Short Term,740,1745397.0,5 years,Rent,Debt Consolidation,11723.19,18.2,16.0,12,0,183369.0,334356.0,0,0,0,0,0,0.08013685660670392
53702.0,Short Term,682,500783.0,8 years,Rent,Debt Consolidation,10516.69,20.5,52.0,7,0,80579.0,124564.0,0,0,0,1,0,0.4866490911272047
320342.0,Short Term,724,1174162.0,5 years,Home Mortgage,Buy House,9855.49,11.9,15.0,8,0,125590.0,276474.0,0,0,0,0,0,0.4552774638448707
327756.0,Short Term,741,973674.0,< 1 year,Rent,Debt Consolidation,17201.65,23.0,0.0,7,0,246696.0,456302.0,0,0,1,0,0,0.4815812567919998
99999999.0,Short Term,730,949715.0,3 years,Rent,Debt Consolidation,9892.92,16.8,40.0,9,0,181868.0,244574.0,0,0,0,0,0,0.1013951656149989
415052.0,Short Term,733,1400205.0,10+ years,Home Mortgage,Debt Consolidation,23686.73,18.7,20.0,13,0,198531.0,298144.0,0,0,0,0,0,0.3997718141156526
95260.0,Short Term,724,1174162.0,< 1 year,Rent,Other,7148.18,10.5,0.0,9,0,80465.0,142472.0,0,0,1,0,1,0.5057112655212879
326590.0,Short Term,710,784510.0,5 years,Rent,Debt Consolidation,19547.39,14.3,0.0,10,0,285684.0,380666.0,0,0,1,1,1,0.5138933398463751
177892.0,Short Term,703,806531.0,2 years,Rent,Debt Consolidation,13711.16,15.1,0.0,19,0,71744.0,565114.0,0,0,1,0,0,0.4769975854926087
301378.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,12196.1,16.2,51.0,9,0,123196.0,187198.0,0,0,0,1,0,0.4614643080553405
162338.0,Short Term,715,984238.0,7 years,Rent,Debt Consolidation,6299.07,13.5,0.0,8,1,66880.0,268840.0,1,0,1,0,0,0.48197316106771393
440484.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,4675.14,20.7,74.0,4,0,186390.0,325996.0,0,0,0,0,1,0.6682917009125623
543840.0,Long Term,643,2254464.0,10+ years,Home Mortgage,Debt Consolidation,42214.77,23.3,0.0,15,0,1016557.0,1229954.0,0,0,1,0,0,0.4938492229370002
236698.0,Long Term,725,832827.0,10+ years,Rent,other,11937.13,16.7,0.0,5,0,181450.0,311234.0,0,0,1,1,1,0.6289909668539977
671506.0,Short Term,706,1784423.0,10+ years,Home Mortgage,Debt Consolidation,44610.48,22.8,0.0,14,0,548663.0,935660.0,0,0,1,1,0,0.38240471701143797
222398.0,Long Term,727,1296484.0,7 years,Home Mortgage,Debt Consolidation,13180.87,16.0,0.0,9,2,28367.0,245124.0,2,0,1,0,0,0.4866476825226086
524678.0,Short Term,747,1336650.0,< 1 year,Home Mortgage,Debt Consolidation,23391.28,21.6,0.0,15,0,137693.0,349624.0,0,0,1,0,0,0.3575123524350318
324236.0,Long Term,619,1016310.0,10+ years,Rent,other,10756.09,16.9,0.0,7,0,120213.0,172920.0,0,0,1,0,1,0.6224879092724387
314402.0,Short Term,7040,756884.0,2 years,Home Mortgage,Debt Consolidation,21571.27,11.0,42.0,13,0,236227.0,330748.0,0,0,0,1,1,0.8528566644102195
111628.0,Short Term,690,1593245.0,9 years,Home Mortgage,Debt Consolidation,18986.13,21.7,28.0,8,0,1412042.0,1659878.0,0,0,0,0,0,0.3373798858740834
702240.0,Long Term,718,2906430.0,4 years,Home Mortgage,Home Improvements,30759.67,17.1,12.0,13,0,294956.0,716012.0,0,0,0,0,0,0.45882492564191985
99999999.0,Long Term,721,1152559.0,10+ years,Rent,Debt Consolidation,32655.87,16.7,40.0,16,0,205865.0,662112.0,0,0,0,0,0,0.15043788728704313
410828.0,Short Term,731,732469.0,9 years,Rent,Debt Consolidation,19715.54,17.6,32.0,16,0,275994.0,541662.0,0,0,0,1,1,0.51034358977754
99999999.0,Short Term,737,2015159.0,6 years,Home Mortgage,Debt Consolidation,21494.89,10.5,55.0,16,0,321214.0,478060.0,0,0,0,0,0,0.11831962633938055
99999999.0,Short Term,740,3797720.0,4 years,Rent,Debt Consolidation,26109.42,31.0,35.0,10,0,129561.0,625064.0,0,0,0,0,0,0.08652655850393141
177298.0,Long Term,719,823042.0,10+ years,Rent,Debt Consolidation,4176.96,14.8,48.0,10,1,148694.0,312488.0,1,0,0,0,1,0.5751597792199317
131868.0,Short Term,724,1174162.0,2 years,Own Home,Debt Consolidation,21923.15,18.1,0.0,13,0,155800.0,252670.0,0,0,1,0,1,0.5040697997953609
213422.0,Short Term,751,1401573.0,8 years,Home Mortgage,Debt Consolidation,18804.3,15.0,0.0,10,1,84550.0,600644.0,1,0,1,0,0,0.33370637933808134
616242.0,Short Term,715,1582624.0,9 years,Rent,Debt Consolidation,25585.78,16.3,56.0,9,0,410666.0,775698.0,0,0,0,0,0,0.4145197864829111
110528.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Buy a Car,15576.96,22.7,58.0,11,0,126825.0,194502.0,0,0,0,1,0,0.375146175278509
628474.0,Long Term,676,1235741.0,10+ years,Home Mortgage,Debt Consolidation,26568.46,26.5,8.0,12,0,252871.0,603702.0,0,0,0,0,1,0.5503449137262895
152614.0,Short Term,714,1148569.0,10+ years,Home Mortgage,Medical Bills,20961.37,19.5,32.0,10,0,206226.0,300762.0,0,0,0,0,0,0.44803080291682257
99999999.0,Short Term,751,1218584.0,2 years,Rent,other,913.9,20.2,0.0,9,0,18297.0,882772.0,0,0,1,0,0,0.06076041025765977
99999999.0,Short Term,739,848939.0,2 years,Home Mortgage,Debt Consolidation,15846.76,12.3,0.0,14,0,161443.0,684750.0,0,0,1,0,0,0.09528574340522557
196130.0,Short Term,702,1505712.0,6 years,Home Mortgage,small_business,23715.04,11.3,0.0,14,0,173223.0,416152.0,0,0,1,0,0,0.38985157850799246
604912.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Home Improvements,20337.22,29.1,46.0,16,0,446158.0,898414.0,0,0,0,0,0,0.45683300809446514
99999999.0,Long Term,696,851846.0,9 years,Own Home,Debt Consolidation,10647.98,9.5,0.0,8,0,129219.0,487366.0,0,0,1,0,0,0.1594044645464784
294162.0,Short Term,701,594510.0,6 years,Rent,Debt Consolidation,7728.44,28.5,25.0,17,0,177346.0,698456.0,0,0,0,0,0,0.49493601041356244
61116.0,Short Term,7250,1357056.0,1 year,Home Mortgage,Home Improvements,19903.45,22.2,0.0,13,0,651282.0,900966.0,0,0,1,1,1,0.8476431783704005
766392.0,Short Term,717,1891070.0,7 years,Home Mortgage,Debt Consolidation,41130.82,15.4,0.0,20,1,604485.0,969430.0,1,0,1,0,0,0.40183175798107096
487058.0,Short Term,7450,1988445.0,10+ years,Rent,Debt Consolidation,27341.19,23.3,82.0,12,0,396720.0,584408.0,0,0,0,1,1,0.8435286427749593
291148.0,Long Term,733,945725.0,8 years,Rent,Debt Consolidation,19158.84,16.8,0.0,6,0,239419.0,308352.0,0,0,1,0,1,0.6198257353779122
446248.0,Short Term,750,2890470.0,1 year,Home Mortgage,Debt Consolidation,17704.2,22.2,14.0,8,0,205713.0,1150644.0,0,0,0,0,0,0.28673171791357366
39424.0,Short Term,741,671460.0,10+ years,Own Home,Other,17849.55,20.0,0.0,11,0,294044.0,504394.0,0,0,1,0,0,0.4686788073091345
215886.0,Short Term,741,1456635.0,10+ years,Home Mortgage,Debt Consolidation,26705.07,23.6,78.0,8,3,134102.0,209286.0,3,0,0,0,0,0.3861832730601225
366762.0,Short Term,721,1414037.0,4 years,Home Mortgage,Debt Consolidation,16025.74,25.3,22.0,10,0,294994.0,417054.0,0,0,0,0,0,0.3788593032703284
401346.0,Long Term,717,1087883.0,5 years,Rent,Debt Consolidation,21032.62,20.1,18.0,16,0,261060.0,387530.0,0,0,0,0,1,0.6326335189460243
151272.0,Short Term,7360,339682.0,< 1 year,Rent,Debt Consolidation,5010.3,25.3,7.0,7,1,136648.0,227018.0,1,0,0,1,1,0.8949758186122692
440396.0,Long Term,652,3137831.0,10+ years,Rent,Debt Consolidation,12969.59,29.8,0.0,7,0,522158.0,644556.0,0,0,1,0,1,0.5021926946114678
485606.0,Long Term,693,1247597.0,6 years,Home Mortgage,Debt Consolidation,22664.53,17.0,70.0,12,0,506996.0,937772.0,0,0,0,0,1,0.524335773644875
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
66132.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,25364.62,11.6,55.0,7,0,99161.0,132286.0,0,0,0,0,1,0.5222808123983801
253704.0,Long Term,724,1174162.0,2 years,Rent,Debt Consolidation,14175.52,15.9,0.0,11,0,220666.0,392502.0,0,0,1,0,1,0.6753521829609803
299398.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,12360.26,22.5,0.0,7,0,837786.0,1456576.0,0,0,1,1,0,0.4705603687438974
194084.0,Short Term,739,614593.0,10+ years,Rent,Debt Consolidation,10191.79,27.4,0.0,9,0,93461.0,144474.0,0,0,1,1,1,0.525414977430787
99999999.0,Short Term,748,993244.0,9 years,Rent,Debt Consolidation,13987.99,21.4,0.0,9,0,157244.0,391534.0,0,0,1,0,0,0.08620370453918073
532224.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,42230.16,17.7,0.0,18,0,415758.0,747516.0,0,0,1,0,1,0.635383767159183
456632.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Home Improvements,22663.39,17.4,21.0,10,0,641554.0,1509860.0,0,0,0,1,1,0.6056249591214699
205392.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,11389.55,34.5,26.0,14,1,84721.0,224972.0,1,0,0,0,0,0.46010924515744517
400158.0,Long Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,7084.53,15.5,0.0,3,0,332557.0,422202.0,0,0,1,0,1,0.6882652756254929
445588.0,Short Term,746,1321298.0,5 years,Home Mortgage,Debt Consolidation,12618.47,17.6,75.0,11,0,160417.0,578644.0,0,0,0,0,0,0.33614362309877255
112024.0,Short Term,722,889998.0,2 years,Home Mortgage,Other,17725.86,28.5,21.0,13,0,85766.0,384912.0,0,0,0,0,0,0.40736914120941814
342848.0,Long Term,637,1768064.0,4 years,Rent,Home Improvements,16354.63,22.1,74.0,9,0,312227.0,387486.0,0,0,0,0,1,0.5334181684055883
479710.0,Long Term,734,2263299.0,2 years,Home Mortgage,Debt Consolidation,31158.1,21.4,0.0,17,0,391742.0,1288628.0,0,0,1,1,0,0.46715830942614833
658218.0,Short Term,721,2046452.0,10+ years,Home Mortgage,Debt Consolidation,27286.09,27.7,0.0,13,1,701252.0,1064184.0,0,1,1,0,0,0.37712909618062823
157520.0,Short Term,739,547979.0,1 year,Rent,Debt Consolidation,7214.87,8.6,0.0,11,0,122227.0,251394.0,0,0,1,0,1,0.51480634105473
99999999.0,Short Term,710,1081556.0,10+ years,Rent,Debt Consolidation,16673.83,17.2,26.0,14,0,303012.0,465322.0,0,0,0,0,0,0.11040140825732007
178640.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,21007.73,17.5,26.0,4,0,25099.0,35728.0,0,0,0,0,0,0.45233770054581496
529606.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,19308.18,21.8,7.0,30,0,351462.0,1196932.0,0,0,0,0,0,0.45427913229763134
327338.0,Short Term,740,1074222.0,10+ years,Home Mortgage,Debt Consolidation,30973.61,34.0,0.0,16,0,580697.0,791978.0,0,0,1,1,0,0.45285274856292584
349712.0,Short Term,740,2265180.0,7 years,Home Mortgage,Home Improvements,24199.73,22.1,0.0,10,0,823593.0,1423356.0,0,0,1,0,0,0.3561965487452983
99999999.0,Short Term,740,559398.0,10+ years,Rent,Debt Consolidation,3412.4,11.7,0.0,11,0,102448.0,187990.0,0,0,1,0,0,0.1057095702143283
176616.0,Short Term,673,1304141.0,10+ years,Rent,other,14236.89,12.9,0.0,6,1,97546.0,132418.0,1,0,1,0,0,0.4384838918163892
443036.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,25970.53,13.7,0.0,16,0,387942.0,715286.0,0,0,1,0,1,0.5203914317528738
56606.0,Short Term,713,881790.0,10+ years,Rent,Debt Consolidation,14035.11,13.9,0.0,9,1,47424.0,189354.0,1,0,1,0,0,0.4854414796361337
556358.0,Long Term,588,1366423.0,7 years,Home Mortgage,Debt Consolidation,25392.55,20.5,0.0,14,0,628387.0,807576.0,0,0,1,0,1,0.5246032549935947
331232.0,Short Term,740,1334921.0,10+ years,Own Home,Debt Consolidation,18132.65,24.4,0.0,15,0,413896.0,845262.0,0,0,1,0,0,0.41080196789739065
