Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
127930.0,Short Term,718,1226564.0,6 years,Home Mortgage,Debt Consolidation,10425.87,16.5,0.0,6,0,429077.0,605902.0,0,0,1,1,0,0.2652679574149413
139832.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,15159.72,22.5,26.0,10,0,130150.0,234388.0,0,0,0,0,0,0.23781484675338874
490600.0,Short Term,747,968430.0,3 years,Home Mortgage,Debt Consolidation,21870.52,22.4,0.0,8,0,451098.0,1065988.0,0,0,1,0,0,0.23705698198378972
759000.0,Long Term,638,1990820.0,10+ years,Home Mortgage,Debt Consolidation,41309.61,19.3,18.0,11,0,258001.0,453310.0,0,0,0,1,1,0.9710184942280855
611204.0,Long Term,720,1413885.0,< 1 year,Rent,Debt Consolidation,18851.8,17.2,0.0,18,0,612180.0,1181400.0,0,0,1,0,1,0.532347969215834
283602.0,Short Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,7270.16,19.4,0.0,10,1,154071.0,257070.0,1,0,1,0,0,0.34278199681352933
155012.0,Short Term,732,439850.0,3 years,Own Home,Debt Consolidation,13781.65,13.9,12.0,8,0,75620.0,360316.0,0,0,0,0,0,0.2734262312663284
616682.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,46219.59,24.0,0.0,22,0,2903371.0,3909070.0,0,0,1,1,0,3.1339625709571374e-06
524304.0,Long Term,713,1301823.0,< 1 year,Home Mortgage,Debt Consolidation,32328.69,13.2,27.0,17,0,429647.0,624976.0,0,0,0,0,1,0.6094847027481556
362780.0,Short Term,718,748220.0,< 1 year,Own Home,Debt Consolidation,16149.05,21.4,63.0,9,0,262124.0,551826.0,0,0,0,1,0,0.4424908766652523
99999999.0,Short Term,714,1033505.0,3 years,Rent,Other,12057.59,18.0,0.0,12,1,50806.0,219538.0,1,0,1,0,0,0.0
334026.0,Short Term,724,1174162.0,9 years,Rent,Debt Consolidation,27926.2,15.5,0.0,8,1,307895.0,360844.0,1,0,1,0,1,0.6400848560498945
328922.0,Short Term,750,2556545.0,3 years,Home Mortgage,Debt Consolidation,24500.12,26.5,0.0,12,0,756903.0,1611060.0,0,0,1,0,0,0.3624729878878821
78474.0,Short Term,715,583642.0,2 years,Rent,other,6322.63,8.6,0.0,9,0,8968.0,69652.0,0,0,1,0,0,0.3612233957632418
260590.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16879.41,35.3,11.0,9,0,240578.0,316536.0,0,0,0,0,0,0.27203717895697394
388696.0,Short Term,706,1774372.0,4 years,Rent,Debt Consolidation,25743.1,13.3,0.0,13,0,448039.0,697290.0,0,0,1,0,0,0.43886713241076386
281798.0,Short Term,715,1728126.0,< 1 year,Rent,Debt Consolidation,11463.27,17.0,53.0,8,1,156636.0,260216.0,1,0,0,0,0,0.4491948361801109
99999999.0,Long Term,708,902937.0,6 years,Home Mortgage,Debt Consolidation,16252.98,25.8,9.0,21,0,464417.0,1144176.0,0,0,0,0,0,0.0
152482.0,Short Term,717,2050499.0,10+ years,Home Mortgage,Debt Consolidation,30928.2,20.0,17.0,11,0,162051.0,400928.0,0,0,0,0,0,0.24255116717476283
99999999.0,Short Term,740,1438832.0,2 years,Own Home,Other,3908.87,12.8,16.0,6,0,122379.0,880110.0,0,0,0,0,0,0.0
229658.0,Short Term,704,1208951.0,10+ years,Home Mortgage,Debt Consolidation,20955.1,25.1,20.0,12,0,176453.0,380468.0,0,0,0,0,0,0.29732352707461196
168036.0,Short Term,722,715939.0,8 years,Home Mortgage,Debt Consolidation,16168.05,14.9,36.0,16,0,132088.0,338360.0,0,0,0,0,0,0.3205500905248539
330792.0,Short Term,706,1333192.0,5 years,Home Mortgage,Debt Consolidation,26441.54,26.0,58.0,12,0,302100.0,487190.0,0,0,0,0,0,0.3495572020781777
194436.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Other,10518.4,19.6,0.0,9,0,196726.0,969320.0,0,0,1,0,0,0.007553500483116615
535964.0,Long Term,654,1053265.0,10+ years,Rent,Debt Consolidation,19221.92,18.1,55.0,13,0,307287.0,352990.0,0,0,0,1,1,0.9825438398940609
107448.0,Short Term,718,386023.0,< 1 year,Rent,Other,3191.24,7.9,0.0,4,0,117287.0,257708.0,0,0,1,1,0,0.0171182252489497
546590.0,Long Term,741,1913927.0,6 years,Rent,other,32058.13,15.2,47.0,17,0,359290.0,1391368.0,0,0,0,0,1,0.8819443695281413
779394.0,Long Term,724,1174162.0,< 1 year,Own Home,Business Loan,25321.87,10.9,0.0,7,0,129656.0,273966.0,0,0,1,1,1,0.9999500493996988
551804.0,Short Term,697,1563757.0,2 years,Home Mortgage,Debt Consolidation,28929.59,38.0,24.0,15,0,297996.0,431860.0,0,0,0,0,0,0.17924016129772335
218108.0,Short Term,737,904153.0,10+ years,Rent,Debt Consolidation,12356.84,22.1,73.0,11,0,189715.0,303006.0,0,0,0,0,0,0.43165794569338983
131318.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,9010.56,14.7,0.0,5,0,109269.0,172832.0,0,0,1,0,0,0.29522585169980087
133298.0,Long Term,724,1174162.0,4 years,Rent,Buy a Car,6202.17,16.3,36.0,13,0,59964.0,273328.0,0,0,0,0,0,3.482987725307493e-08
393778.0,Short Term,7360,850212.0,2 years,Rent,Business Loan,11407.03,20.5,0.0,8,0,404472.0,1349700.0,0,0,1,1,1,1.0
87846.0,Short Term,723,3170701.0,1 year,Rent,Debt Consolidation,24731.54,9.9,0.0,14,1,269857.0,762124.0,0,0,1,0,1,0.6371636248566355
91124.0,Short Term,698,689472.0,5 years,Own Home,Other,11721.1,11.8,0.0,12,0,81149.0,97658.0,0,0,1,1,0,0.013309808178734124
99999999.0,Short Term,722,1703749.0,9 years,Rent,Debt Consolidation,8902.07,22.4,21.0,11,0,143868.0,244992.0,0,0,0,0,0,0.0
334334.0,Long Term,717,1693907.0,1 year,Home Mortgage,Debt Consolidation,11814.96,29.2,0.0,16,1,214605.0,690250.0,1,0,1,0,1,0.6912854020645202
496584.0,Short Term,680,1547208.0,10+ years,Home Mortgage,other,12171.4,14.1,16.0,4,1,13908.0,111804.0,0,1,0,0,1,0.8579258969539295
132044.0,Short Term,743,627190.0,< 1 year,Rent,Debt Consolidation,2947.85,13.9,0.0,4,0,82137.0,356224.0,0,0,1,0,1,0.5198155241127101
320562.0,Short Term,747,692132.0,7 years,Home Mortgage,Debt Consolidation,8594.08,13.3,40.0,9,0,309206.0,637076.0,0,0,0,0,1,0.6082374210775083
511390.0,Long Term,669,1177772.0,9 years,Home Mortgage,Debt Consolidation,34547.89,12.0,0.0,23,0,368315.0,516934.0,0,0,1,0,1,0.9666054649494353
329912.0,Long Term,737,1709487.0,< 1 year,Rent,Debt Consolidation,26069.71,13.2,44.0,33,0,402857.0,923670.0,0,0,0,0,1,0.8972554286605494
148258.0,Short Term,680,1805836.0,10+ years,Own Home,Debt Consolidation,27990.42,17.5,41.0,22,1,216714.0,388432.0,1,0,0,0,1,0.6092183041391053
76208.0,Short Term,721,601730.0,3 years,Rent,Debt Consolidation,15946.13,15.4,0.0,10,1,68970.0,115742.0,1,0,1,0,0,0.1770906099340901
87516.0,Short Term,746,831478.0,7 years,Rent,other,8591.99,10.9,0.0,5,0,41439.0,175142.0,0,0,1,0,1,0.6507499625297186
107360.0,Short Term,737,2039840.0,8 years,Own Home,Other,25668.05,17.8,82.0,11,0,53200.0,586696.0,0,0,0,0,0,0.010864991682171667
441716.0,Long Term,724,1174162.0,2 years,Rent,Debt Consolidation,23918.91,14.2,21.0,9,0,493582.0,746108.0,0,0,0,1,1,0.6757375025497153
66550.0,Short Term,733,919486.0,10+ years,Rent,Debt Consolidation,11570.05,22.0,76.0,8,0,46322.0,190872.0,0,0,0,0,0,0.21790842648847097
103400.0,Short Term,728,465082.0,< 1 year,Rent,Debt Consolidation,2306.03,11.4,79.0,10,0,41097.0,268818.0,0,0,0,0,0,0.3765036924318545
326040.0,Short Term,713,2346500.0,10+ years,Home Mortgage,Debt Consolidation,15975.77,20.5,45.0,18,0,411939.0,917268.0,0,0,0,0,0,0.3807429871178443
455246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,other,21189.37,21.5,0.0,6,0,676267.0,852060.0,0,0,1,0,0,0.32802886094295264
46486.0,Short Term,747,420679.0,1 year,Home Mortgage,Debt Consolidation,8974.27,26.1,0.0,16,0,240103.0,476080.0,0,0,1,0,0,0.31374707922489725
156926.0,Short Term,724,1174162.0,9 years,Rent,other,7397.65,17.4,0.0,2,0,32205.0,65428.0,0,0,1,1,1,0.6570033467207619
600600.0,Short Term,739,1667250.0,< 1 year,Rent,Debt Consolidation,32372.39,16.9,0.0,14,0,204554.0,471812.0,0,0,1,0,0,0.3108826980584979
99999999.0,Short Term,736,2152890.0,10+ years,Rent,Other,14585.92,16.4,44.0,8,0,371754.0,652212.0,0,0,0,0,0,0.0
781022.0,Long Term,643,2408972.0,3 years,Rent,Buy House,9134.06,5.5,6.0,12,0,145084.0,1226170.0,0,0,0,0,0,0.003821948063046359
219516.0,Short Term,743,1520456.0,4 years,Home Mortgage,Debt Consolidation,17231.86,7.6,0.0,11,0,124982.0,528154.0,0,0,1,0,0,0.3733250832485473
261206.0,Long Term,663,770735.0,10+ years,Home Mortgage,Debt Consolidation,17662.78,23.6,56.0,10,0,148485.0,474958.0,0,0,0,0,1,0.9634161664778056
99999999.0,Short Term,693,1689062.0,10+ years,Home Mortgage,Debt Consolidation,33921.84,26.0,0.0,14,0,652289.0,812988.0,0,0,1,0,0,0.0
440528.0,Long Term,724,1174162.0,< 1 year,Rent,Debt Consolidation,23570.26,36.0,0.0,23,0,596315.0,853490.0,0,0,1,0,1,0.7736624419394412
521048.0,Long Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,41188.01,25.7,20.0,11,0,480130.0,677160.0,0,0,0,0,0,0.38622789777633476
174372.0,Short Term,735,866343.0,< 1 year,Rent,Other,18770.67,6.4,0.0,5,0,80617.0,109032.0,0,0,1,1,0,0.021052160725781983
220154.0,Short Term,724,1174162.0,9 years,Own Home,Debt Consolidation,13385.31,36.5,0.0,10,0,175028.0,739706.0,0,0,1,0,1,0.5275914323047748
557854.0,Long Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,3191.62,8.9,0.0,8,0,106039.0,1215654.0,0,0,1,1,0,0.4266297085993286
99999999.0,Short Term,721,758024.0,4 years,Rent,other,4662.03,9.4,0.0,12,0,155952.0,336292.0,0,0,1,0,0,0.0
782716.0,Long Term,667,6276897.0,10+ years,Home Mortgage,Debt Consolidation,51941.25,25.9,35.0,16,0,761444.0,1128886.0,0,0,0,0,1,0.999965031893427
99999999.0,Short Term,751,1512096.0,2 years,Rent,Debt Consolidation,12852.74,30.3,0.0,9,0,150366.0,784234.0,0,0,1,0,0,0.0
121022.0,Short Term,697,1977444.0,2 years,Rent,Debt Consolidation,15588.93,12.0,23.0,12,1,76855.0,324786.0,0,1,0,0,1,0.6535840948424835
651420.0,Short Term,710,2344125.0,10+ years,Home Mortgage,Debt Consolidation,47663.97,15.0,17.0,11,0,336813.0,720852.0,0,0,0,0,0,0.13146498628592898
99999999.0,Long Term,736,1761680.0,6 years,Home Mortgage,Other,20259.32,18.9,72.0,7,0,513380.0,1392116.0,0,0,0,0,0,0.0
238128.0,Short Term,736,1682640.0,1 year,Rent,Debt Consolidation,42346.44,15.0,0.0,16,1,227297.0,428648.0,1,0,1,0,1,0.5071875576581948
303204.0,Short Term,747,916484.0,10+ years,Home Mortgage,Debt Consolidation,14358.11,16.3,80.0,6,0,226575.0,385242.0,0,0,0,0,0,0.44396962828814385
211134.0,Short Term,743,1335225.0,1 year,Rent,Debt Consolidation,17803.0,13.0,17.0,10,1,42674.0,316800.0,1,0,0,0,0,0.48998362745235885
309694.0,Long Term,730,2961283.0,10+ years,Home Mortgage,Debt Consolidation,36917.19,21.2,73.0,10,0,335977.0,671880.0,0,0,0,1,1,0.8550014837336831
445588.0,Long Term,703,1096756.0,10+ years,Home Mortgage,Debt Consolidation,12777.12,26.2,0.0,13,1,860624.0,1491776.0,1,0,1,0,1,0.5177079139205547
310112.0,Short Term,722,12886579.0,7 years,Home Mortgage,Debt Consolidation,37263.75,19.4,51.0,9,0,329175.0,423016.0,0,0,0,0,1,1.0
263824.0,Short Term,744,1329069.0,10+ years,Rent,Debt Consolidation,5050.39,15.0,32.0,6,0,171817.0,329912.0,0,0,0,0,1,0.5145311105302062
176550.0,Long Term,707,1012795.0,1 year,Rent,Debt Consolidation,10288.12,15.2,66.0,5,0,4218.0,42042.0,0,0,0,0,1,0.7207282647413373
99999999.0,Short Term,725,1646654.0,3 years,Rent,Debt Consolidation,33756.35,8.0,0.0,15,0,469338.0,1127456.0,0,0,1,0,0,0.0
99999999.0,Short Term,739,721069.0,3 years,Rent,Debt Consolidation,3527.16,19.6,0.0,4,2,36005.0,70290.0,1,0,1,0,0,0.0
234366.0,Long Term,736,731823.0,10+ years,Rent,Debt Consolidation,9818.63,15.6,0.0,6,0,285152.0,733744.0,0,0,1,0,1,0.8281341177587125
779790.0,Long Term,712,2501369.0,4 years,Home Mortgage,Debt Consolidation,29182.67,24.0,0.0,10,0,656697.0,1413390.0,0,0,1,0,0,0.10832450763613741
240064.0,Short Term,737,1488992.0,10+ years,Rent,Debt Consolidation,13649.22,15.4,0.0,4,0,111910.0,137566.0,0,0,1,0,0,0.44589762560365936
90772.0,Short Term,733,1197361.0,10+ years,Rent,Debt Consolidation,12173.11,15.1,0.0,9,0,70927.0,162954.0,0,0,1,0,0,0.2678120046347576
274164.0,Long Term,705,1159057.0,10+ years,Rent,Debt Consolidation,24243.43,20.8,22.0,13,0,65987.0,215204.0,0,0,0,0,1,0.7802053082618072
322278.0,Short Term,724,1174162.0,8 years,Home Mortgage,Debt Consolidation,21593.88,15.0,0.0,10,0,296742.0,549736.0,0,0,1,0,0,0.3689959121412843
78386.0,Short Term,748,1276705.0,10+ years,Own Home,Home Improvements,383.04,23.5,0.0,5,0,6707.0,168960.0,0,0,1,0,0,0.1136227988249627
103334.0,Short Term,7370,836627.0,5 years,Rent,Buy a Car,19172.52,15.1,0.0,10,0,461681.0,928092.0,0,0,1,1,1,1.0
315766.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,14311.18,14.8,43.0,7,0,101441.0,263362.0,0,0,0,0,0,0.4525978969472062
455818.0,Long Term,648,984143.0,4 years,Home Mortgage,Debt Consolidation,18042.59,18.5,40.0,23,0,480054.0,804430.0,0,0,0,0,1,0.9904823904521534
326040.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,19929.67,19.0,0.0,6,0,219469.0,282656.0,0,0,1,0,0,0.47338071297607653
398288.0,Short Term,744,2293224.0,10+ years,Home Mortgage,Debt Consolidation,14160.7,17.9,0.0,16,0,383439.0,857142.0,0,0,1,0,0,0.4879359047873739
99999999.0,Short Term,730,799672.0,2 years,Home Mortgage,Debt Consolidation,12395.03,6.9,0.0,8,0,46455.0,297198.0,0,0,1,0,0,0.0
177980.0,Short Term,725,1717790.0,3 years,Home Mortgage,Other,7472.32,14.5,76.0,8,0,74917.0,407264.0,0,0,0,0,0,0.0036346243178447504
334950.0,Short Term,730,964250.0,3 years,Rent,Debt Consolidation,12535.25,11.3,33.0,12,0,196764.0,371052.0,0,0,0,1,0,0.3322693825434782
198682.0,Short Term,735,1216266.0,10+ years,Home Mortgage,Debt Consolidation,27771.16,15.6,13.0,9,0,142994.0,411884.0,0,0,0,1,0,0.2949309760577106
221210.0,Long Term,710,1146270.0,1 year,Home Mortgage,Debt Consolidation,13182.2,4.9,0.0,7,0,217550.0,378224.0,0,0,1,1,1,0.7034403236192953
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
151118.0,Short Term,731,699181.0,3 years,Rent,Debt Consolidation,17595.9,17.9,65.0,10,0,44194.0,190190.0,0,0,0,0,0,0.2375562889026206
141372.0,Short Term,726,476957.0,10+ years,Home Mortgage,Debt Consolidation,4173.35,19.1,34.0,7,0,139384.0,231880.0,0,0,0,0,0,0.2679826157576049
334334.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,18294.15,17.5,64.0,9,0,144875.0,218394.0,0,0,0,1,0,0.395086528390951
268444.0,Short Term,716,850041.0,10+ years,Home Mortgage,Debt Consolidation,18984.42,26.6,63.0,12,0,150936.0,270138.0,0,0,0,0,0,0.28774403216352307
400752.0,Long Term,723,769120.0,4 years,Home Mortgage,Debt Consolidation,5826.16,18.5,26.0,6,0,151050.0,262636.0,0,0,0,0,1,0.66101889503131
134002.0,Short Term,663,617177.0,1 year,Home Mortgage,Debt Consolidation,9360.54,23.8,0.0,7,0,94620.0,180796.0,0,0,1,0,1,0.810750972719161
133144.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,29687.31,31.9,1.0,17,0,1288390.0,3629758.0,0,0,0,0,0,0.012809603629311571
553300.0,Short Term,724,2675960.0,6 years,Home Mortgage,Debt Consolidation,17973.43,18.4,60.0,11,0,387657.0,674982.0,0,0,0,0,0,0.3609831577828849
286792.0,Long Term,715,870732.0,8 years,Home Mortgage,Debt Consolidation,15673.1,14.8,0.0,22,0,317129.0,1028566.0,0,0,1,0,1,0.7739454501800913
334290.0,Short Term,743,1886206.0,10+ years,Home Mortgage,Debt Consolidation,27507.25,20.4,0.0,10,0,426930.0,612568.0,0,0,1,0,0,0.4209063924400204
172018.0,Short Term,656,792338.0,4 years,Rent,other,5539.83,7.8,0.0,9,0,199367.0,410740.0,0,0,1,0,1,0.9674248063855139
217822.0,Short Term,724,1174162.0,5 years,Rent,Debt Consolidation,17306.72,22.3,0.0,14,0,440591.0,914254.0,0,0,1,0,0,0.4243758466998553
487058.0,Short Term,750,2026692.0,10+ years,Home Mortgage,Debt Consolidation,8157.46,32.8,0.0,11,0,355585.0,2274756.0,0,0,1,0,0,0.33280474803550825
180290.0,Short Term,741,1297548.0,4 years,Home Mortgage,Debt Consolidation,16976.12,14.0,0.0,13,1,191159.0,799106.0,1,0,1,0,0,0.3174035095025354
552926.0,Long Term,614,1432562.0,1 year,Rent,Other,27469.25,18.1,0.0,11,0,408538.0,762982.0,0,0,1,1,1,0.9969217768136728
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
99999999.0,Short Term,739,1302602.0,9 years,Home Mortgage,Debt Consolidation,14979.79,38.6,5.0,13,0,464132.0,1012066.0,0,0,0,0,0,0.0
442156.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,14906.07,21.7,0.0,9,0,238355.0,322806.0,0,0,1,0,1,0.6274129290798673
99999999.0,Short Term,735,1179539.0,10+ years,Own Home,Debt Consolidation,21821.31,14.4,0.0,6,1,168530.0,211398.0,1,0,1,0,0,0.0
99999999.0,Short Term,749,1204258.0,5 years,Home Mortgage,Debt Consolidation,13347.12,18.4,37.0,9,0,47481.0,175648.0,0,0,0,0,0,0.0
99999999.0,Long Term,698,1130310.0,3 years,Home Mortgage,Debt Consolidation,15937.39,22.6,0.0,12,1,326268.0,547514.0,1,0,1,0,0,0.0
65186.0,Short Term,724,1174162.0,5 years,Rent,Medical Bills,10771.86,10.7,0.0,3,0,19950.0,26070.0,0,0,1,0,1,0.9994517108494837
172964.0,Short Term,719,1020661.0,3 years,Rent,Debt Consolidation,19732.45,6.6,0.0,9,0,54473.0,122452.0,0,0,1,1,0,0.24397451293317687
175010.0,Short Term,703,785973.0,10+ years,Home Mortgage,Debt Consolidation,9890.26,12.1,0.0,5,0,182115.0,234036.0,0,0,1,0,0,0.31904041875619604
646734.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,21084.3,13.5,45.0,9,0,172140.0,254892.0,0,0,0,0,0,0.31298000353432454
758076.0,Short Term,721,1496440.0,10+ years,Home Mortgage,Debt Consolidation,24816.09,32.5,0.0,8,0,1752218.0,2364670.0,0,0,1,0,0,0.0005541514760774674
119152.0,Short Term,730,673246.0,6 years,Rent,other,5195.17,29.0,55.0,5,0,68096.0,149336.0,0,0,0,0,1,0.5477225076913489
171930.0,Short Term,678,2876980.0,2 years,Home Mortgage,Other,29488.95,22.3,24.0,5,0,162355.0,270886.0,0,0,0,0,0,0.047918036780964984
270116.0,Short Term,746,1652468.0,10+ years,Home Mortgage,Debt Consolidation,16937.74,14.7,0.0,7,0,261402.0,441232.0,0,0,1,0,0,0.4383306070838822
262086.0,Long Term,675,1254760.0,7 years,Home Mortgage,Debt Consolidation,22690.37,15.4,50.0,9,1,86013.0,118580.0,1,0,0,0,1,0.9280500255589579
471130.0,Long Term,662,1130348.0,10+ years,Rent,Debt Consolidation,11303.48,9.1,0.0,5,0,248862.0,335082.0,0,0,1,0,1,0.9754456215492341
246972.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,20160.9,11.2,56.0,10,0,124393.0,276474.0,0,0,0,1,1,0.7550864165698264
189420.0,Short Term,729,481137.0,10+ years,Rent,Debt Consolidation,7818.31,13.8,0.0,11,0,117477.0,369622.0,0,0,1,1,0,0.4710587633240009
109142.0,Short Term,721,571311.0,10+ years,Rent,Debt Consolidation,14901.7,18.7,0.0,14,0,227525.0,385726.0,0,0,1,0,0,0.3427320680483695
266926.0,Long Term,702,1440827.0,10+ years,Rent,Debt Consolidation,32538.45,23.6,50.0,19,0,311106.0,887260.0,0,0,0,0,1,0.8035329833896465
337920.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,14802.71,17.7,19.0,8,0,296932.0,360404.0,0,0,0,0,1,0.6698155738014737
116842.0,Short Term,743,1494920.0,10+ years,Home Mortgage,Debt Consolidation,34881.53,20.9,0.0,22,0,669199.0,1456510.0,0,0,1,0,0,0.23656966584324363
598642.0,Short Term,722,1436115.0,10+ years,Rent,Debt Consolidation,16754.77,11.2,0.0,8,0,250306.0,552046.0,0,0,1,0,0,0.20580316488759193
99999999.0,Short Term,740,1360191.0,10+ years,Home Mortgage,Debt Consolidation,21762.98,28.7,0.0,10,0,695609.0,1318218.0,0,0,1,0,0,0.0
258456.0,Short Term,7360,1488080.0,7 years,Home Mortgage,Debt Consolidation,7762.83,12.4,0.0,7,0,138814.0,241362.0,0,0,1,1,1,1.0
383614.0,Long Term,724,1174162.0,10+ years,Rent,other,29623.28,18.4,15.0,18,0,169955.0,327448.0,0,0,0,0,1,0.8683180013515038
180774.0,Short Term,720,1263842.0,2 years,Home Mortgage,Medical Bills,11585.06,23.0,30.0,7,0,338827.0,424116.0,0,0,0,0,1,0.9991973660302268
225082.0,Short Term,739,1547360.0,< 1 year,Rent,Home Improvements,4461.58,9.6,0.0,5,0,5206.0,130966.0,0,0,1,0,0,0.23783114359068272
547316.0,Long Term,724,1174162.0,7 years,Own Home,Debt Consolidation,0.0,14.6,0.0,0,0,0.0,0.0,0,0,1,1,1,0.6658636217236841
198616.0,Short Term,717,773072.0,3 years,Home Mortgage,Debt Consolidation,16492.19,13.0,70.0,13,0,74252.0,109670.0,0,0,0,0,0,0.17193436069559234
89122.0,Short Term,698,615790.0,10+ years,Home Mortgage,Other,9647.25,22.1,5.0,13,0,169993.0,554488.0,0,0,0,0,0,0.007860745550905391
390654.0,Long Term,720,1705668.0,10+ years,Home Mortgage,Debt Consolidation,8172.85,15.7,33.0,7,0,365484.0,540474.0,0,0,0,0,1,0.6499688881812583
671814.0,Long Term,712,1992036.0,3 years,Home Mortgage,Debt Consolidation,20086.23,16.9,62.0,9,0,367878.0,548944.0,0,0,0,0,0,0.1825988479611172
763774.0,Long Term,613,1941154.0,10+ years,Home Mortgage,Debt Consolidation,40925.81,14.2,63.0,14,0,580773.0,1126444.0,0,0,0,1,1,0.9991559747671435
537240.0,Long Term,732,1422872.0,3 years,Rent,other,12165.51,32.9,0.0,9,0,293398.0,396396.0,0,0,1,0,1,0.6647383874099165
215424.0,Long Term,719,1218622.0,8 years,Home Mortgage,Debt Consolidation,19904.02,18.4,0.0,9,1,133133.0,157300.0,1,0,1,0,1,0.6759905393512571
222156.0,Short Term,737,1573276.0,7 years,Own Home,Debt Consolidation,13766.07,18.4,76.0,12,1,181108.0,368544.0,1,0,0,1,0,0.4755833656497983
452408.0,Long Term,694,951292.0,7 years,Rent,Debt Consolidation,17519.71,8.5,0.0,10,1,122873.0,353034.0,0,0,1,1,1,0.8995900655879563
131318.0,Short Term,708,1134072.0,< 1 year,Own Home,Debt Consolidation,4574.06,7.6,0.0,11,0,101137.0,177166.0,0,0,1,0,0,0.33969128321657416
135586.0,Short Term,711,1034664.0,10+ years,Home Mortgage,Debt Consolidation,34488.42,14.0,10.0,14,0,213883.0,379280.0,0,0,0,0,0,0.2341045601641534
762542.0,Short Term,713,1900380.0,7 years,Own Home,Business Loan,5305.18,19.8,75.0,7,0,186485.0,588346.0,0,0,0,1,1,0.9998253552919791
125158.0,Short Term,690,614365.0,10+ years,Rent,Debt Consolidation,10085.96,11.0,0.0,14,0,235562.0,353320.0,0,0,1,0,1,0.5398404592323757
442508.0,Long Term,722,1279308.0,3 years,Home Mortgage,Debt Consolidation,26460.16,21.0,0.0,8,0,520505.0,812262.0,0,0,1,1,0,0.46346212707627654
99999999.0,Short Term,741,1491196.0,10+ years,Home Mortgage,Debt Consolidation,36534.15,33.1,40.0,12,1,334590.0,480656.0,0,0,0,0,0,0.0
755920.0,Short Term,715,2014456.0,10+ years,Home Mortgage,Debt Consolidation,19137.18,17.5,0.0,13,0,722133.0,1180982.0,0,0,1,0,0,0.024232753903172945
333674.0,Short Term,745,2555044.0,10+ years,Home Mortgage,Debt Consolidation,48333.15,25.8,0.0,10,0,914527.0,1089440.0,0,0,1,1,0,0.402861622442274
322784.0,Short Term,724,1174162.0,10+ years,Own Home,other,7414.94,21.6,0.0,3,0,37867.0,45210.0,0,0,1,0,0,0.4997230794019186
395912.0,Short Term,749,1747658.0,10+ years,Home Mortgage,Home Improvements,14403.52,15.1,0.0,12,0,435613.0,1363252.0,0,0,1,0,0,0.20045926676361847
518012.0,Long Term,732,1726150.0,3 years,Home Mortgage,Home Improvements,15535.35,15.0,0.0,14,0,1008501.0,1656380.0,0,0,1,0,0,0.08880610292401243
259952.0,Long Term,691,991591.0,3 years,Home Mortgage,Debt Consolidation,13551.75,18.7,11.0,5,1,69122.0,129932.0,1,0,0,0,1,0.6650073782975146
515020.0,Long Term,695,1389945.0,10+ years,Home Mortgage,Debt Consolidation,19111.72,22.6,10.0,8,0,510188.0,1038202.0,0,0,0,0,1,0.6180038099600815
443564.0,Long Term,6380,1206690.0,2 years,Rent,Debt Consolidation,20815.45,20.6,72.0,8,0,283575.0,463760.0,0,0,0,1,1,1.0
112618.0,Short Term,724,762888.0,10+ years,Rent,Debt Consolidation,11888.3,12.7,34.0,16,0,156579.0,389070.0,0,0,0,0,0,0.3216040921504543
776930.0,Long Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,18691.82,16.6,61.0,11,0,489896.0,801196.0,0,0,0,0,0,0.1292484088868917
454014.0,Short Term,747,2987408.0,10+ years,Home Mortgage,Business Loan,22430.45,32.9,66.0,12,0,590862.0,1142152.0,0,0,0,1,1,0.9999928079232341
109142.0,Short Term,744,965219.0,< 1 year,Rent,Medical Bills,10697.76,18.8,28.0,7,0,1197.0,275044.0,0,0,0,0,1,0.9997434351868004
